"date","close","volume","open","high","low"
"2018/10/15","259.5900","6189026","259.0600","263.2800","254.5367"
"2018/10/12","258.7800","7189257","261.0000","261.9900","252.0100"
"2018/10/11","252.2300","8128184","257.5300","262.2500","249.0300"
"2018/10/10","256.8800","12781560","264.6100","265.5100","247.7700"
"2018/10/09","262.8000","12037780","255.2500","266.7700","253.3000"
"2018/10/08","250.5600","13371180","264.5200","267.7599","249.0000"
"2018/10/05","261.9500","17900710","274.6500","274.8800","260.0000"
"2018/10/04","281.8300","9638885","293.9500","294.0000","277.6700"
"2018/10/03","294.8000","798227","303.3300","304.6000","291.5700"
"2018/10/02","301.0200","11699690","313.9500","316.8400","299.1500"
"2018/10/01","310.7000","21714210","305.7700","311.4400","301.0500"
"2018/09/28","264.7700","33597290","270.2600","278.0000","260.5550"
"2018/09/27","307.5200","7337760","312.9000","314.9600","306.9100"
"2018/09/26","309.5800","783586","301.9100","313.8900","301.1093"
"2018/09/25","300.9900","4472287","300.0000","304.6000","296.5000"
"2018/09/24","299.6800","4834384","298.4800","302.9993","293.5800"
"2018/09/21","299.1000","5038497","297.7000","300.5800","295.3700"
"2018/09/20","298.3300","7332477","303.5600","305.9800","293.3300"
"2018/09/19","299.0200","8264353","280.5100","300.0000","280.5000"
"2018/09/18","284.9600","16494280","296.6900","302.6400","275.5000"
"2018/09/17","294.8400","6866208","290.0400","300.8700","288.1300"
"2018/09/14","295.2000","6757652","288.7600","297.3256","286.5200"
"2018/09/13","289.4600","6333281","288.0200","295.0000","285.1800"
"2018/09/12","290.5400","10002150","281.4400","292.5000","278.6463"
"2018/09/11","279.4400","9161061","279.4700","282.0000","273.5500"
